훈련 로그 시작

Epoch 1 시작
Batch [1/2], 손실: 0.9476
Batch [769/858], 손실: 0.0890
Batch [770/858], 손실: 0.1251
Batch [771/858], 손실: 0.0956
Batch [772/858], 손실: 0.1010
Batch [773/858], 손실: 0.1143
Batch [774/858], 손실: 0.1053
Batch [775/858], 손실: 0.1061
Batch [776/858], 손실: 0.1233
Batch [777/858], 손실: 0.1133
Batch [778/858], 손실: 0.1232
Batch [779/858], 손실: 0.1010
Batch [780/858], 손실: 0.1294
Batch [781/858], 손실: 0.1245
Batch [782/858], 손실: 0.1299
Batch [783/858], 손실: 0.0974
Batch [784/858], 손실: 0.1174
Batch [785/858], 손실: 0.1246
Batch [786/858], 손실: 0.1040
Batch [787/858], 손실: 0.1234
Batch [788/858], 손실: 0.1138
Batch [789/858], 손실: 0.0958
Batch [790/858], 손실: 0.1020
Batch [791/858], 손실: 0.1000
Batch [792/858], 손실: 0.1094
Batch [793/858], 손실: 0.0935
Batch [794/858], 손실: 0.1010
Batch [795/858], 손실: 0.1256
Batch [796/858], 손실: 0.1021
Batch [797/858], 손실: 0.0994
Batch [798/858], 손실: 0.1072
Batch [799/858], 손실: 0.1052
Batch [800/858], 손실: 0.1120
Batch [801/858], 손실: 0.0926
Batch [802/858], 손실: 0.1186
Batch [803/858], 손실: 0.1120
Batch [804/858], 손실: 0.1097
Batch [805/858], 손실: 0.1128
Batch [806/858], 손실: 0.1156
Batch [807/858], 손실: 0.1104
Batch [808/858], 손실: 0.1162
Batch [809/858], 손실: 0.1292
Batch [810/858], 손실: 0.0952
Batch [811/858], 손실: 0.1044
Batch [812/858], 손실: 0.1019
Batch [813/858], 손실: 0.0975
Batch [814/858], 손실: 0.1124
Batch [815/858], 손실: 0.1068
Batch [816/858], 손실: 0.1372
Batch [817/858], 손실: 0.1055
Batch [818/858], 손실: 0.1146
Batch [819/858], 손실: 0.1219
Batch [820/858], 손실: 0.0927
Batch [821/858], 손실: 0.1256
Batch [822/858], 손실: 0.1069
Batch [823/858], 손실: 0.1258
Batch [824/858], 손실: 0.1124
Batch [825/858], 손실: 0.1014
Batch [826/858], 손실: 0.1068
Batch [827/858], 손실: 0.1020
Batch [828/858], 손실: 0.1069
Batch [829/858], 손실: 0.1059
Batch [830/858], 손실: 0.1084
Batch [831/858], 손실: 0.1034
Batch [832/858], 손실: 0.1537
Batch [833/858], 손실: 0.1242
Batch [834/858], 손실: 0.0880
Batch [835/858], 손실: 0.1389
Batch [836/858], 손실: 0.1540
Batch [837/858], 손실: 0.1245
Batch [838/858], 손실: 0.1200
Batch [839/858], 손실: 0.1160
Batch [840/858], 손실: 0.1250
Batch [841/858], 손실: 0.1136
Batch [842/858], 손실: 0.1142
Batch [843/858], 손실: 0.1217
Batch [844/858], 손실: 0.1154
Batch [845/858], 손실: 0.1403
Batch [846/858], 손실: 0.0946
Batch [847/858], 손실: 0.1103
Batch [848/858], 손실: 0.1014
Batch [849/858], 손실: 0.1199
Batch [850/858], 손실: 0.1214
Batch [851/858], 손실: 0.0963
Batch [852/858], 손실: 0.1196
Batch [853/858], 손실: 0.1136
Batch [854/858], 손실: 0.0942
Batch [855/858], 손실: 0.1267
Batch [856/858], 손실: 0.1226
Batch [857/858], 손실: 0.0766
Batch [858/858], 손실: 0.0962
Epoch 1 손실: 0.1265
Evaluation - AUROC: 0.8674, AUPRC: 0.3256
Epoch [1/10] 종료 - Train Loss: 0.1265, Val AUROC: 0.8674, Val AUPRC: 0.3256

Epoch [2/10]

Epoch 2 시작
Batch [1/858], 손실: 0.1103
Batch [2/858], 손실: 0.1216
Batch [3/858], 손실: 0.1237
Batch [4/858], 손실: 0.1226
Batch [5/858], 손실: 0.0942
Batch [6/858], 손실: 0.1278
Batch [7/858], 손실: 0.1273
Batch [8/858], 손실: 0.1155
Batch [9/858], 손실: 0.1133
Batch [10/858], 손실: 0.1195
Batch [11/858], 손실: 0.0932
Batch [12/858], 손실: 0.1152
Batch [13/858], 손실: 0.1023
Batch [14/858], 손실: 0.0948
Batch [15/858], 손실: 0.1284
Batch [16/858], 손실: 0.1122
Batch [17/858], 손실: 0.1097
Batch [18/858], 손실: 0.1316
Batch [19/858], 손실: 0.1075
Batch [20/858], 손실: 0.1209
Batch [21/858], 손실: 0.1175
Batch [22/858], 손실: 0.1094
Batch [23/858], 손실: 0.0886
Batch [24/858], 손실: 0.1158
Batch [25/858], 손실: 0.1088
Batch [26/858], 손실: 0.0939
Batch [27/858], 손실: 0.1288
Batch [28/858], 손실: 0.1369
Batch [29/858], 손실: 0.1150
Batch [30/858], 손실: 0.0806
Batch [31/858], 손실: 0.1119
Batch [32/858], 손실: 0.1105
Batch [33/858], 손실: 0.1084
Batch [34/858], 손실: 0.1151
Batch [35/858], 손실: 0.0912
Batch [36/858], 손실: 0.1555
Batch [37/858], 손실: 0.0937
Batch [38/858], 손실: 0.1124
Batch [39/858], 손실: 0.1192
Batch [40/858], 손실: 0.1046
Batch [41/858], 손실: 0.1138
Batch [42/858], 손실: 0.0963
Batch [43/858], 손실: 0.1115
Batch [44/858], 손실: 0.1014
Batch [45/858], 손실: 0.0977
Batch [46/858], 손실: 0.1005
Batch [47/858], 손실: 0.1085
Batch [48/858], 손실: 0.0955
Batch [49/858], 손실: 0.0997
Batch [50/858], 손실: 0.1118
Batch [51/858], 손실: 0.0974
Batch [52/858], 손실: 0.1149
Batch [53/858], 손실: 0.1196
Batch [54/858], 손실: 0.1327
Batch [55/858], 손실: 0.1120
Batch [56/858], 손실: 0.1202
Batch [57/858], 손실: 0.1056
Batch [58/858], 손실: 0.1301
Batch [59/858], 손실: 0.1106
Batch [60/858], 손실: 0.1167
Batch [61/858], 손실: 0.1099
Batch [62/858], 손실: 0.0983
Batch [63/858], 손실: 0.1092
Batch [64/858], 손실: 0.0989
Batch [65/858], 손실: 0.0957
Batch [66/858], 손실: 0.1043
Batch [67/858], 손실: 0.0935
Batch [68/858], 손실: 0.1191
Batch [69/858], 손실: 0.1195
Batch [70/858], 손실: 0.0849
Batch [71/858], 손실: 0.0937
Batch [72/858], 손실: 0.1017
Batch [73/858], 손실: 0.1034
Batch [74/858], 손실: 0.0935
Batch [75/858], 손실: 0.1235
Batch [76/858], 손실: 0.1054
Batch [77/858], 손실: 0.1115
Batch [78/858], 손실: 0.1011
Batch [79/858], 손실: 0.1032
Batch [80/858], 손실: 0.0878
Batch [81/858], 손실: 0.1124
Batch [82/858], 손실: 0.1365
Batch [83/858], 손실: 0.1123
Batch [84/858], 손실: 0.1021
Batch [85/858], 손실: 0.1088
Batch [86/858], 손실: 0.1132
Batch [87/858], 손실: 0.1010
Batch [88/858], 손실: 0.0956
Batch [89/858], 손실: 0.1039
Batch [90/858], 손실: 0.1163
Batch [91/858], 손실: 0.1189
Batch [92/858], 손실: 0.1324
Batch [93/858], 손실: 0.1178
Batch [94/858], 손실: 0.1106
Batch [95/858], 손실: 0.1029
Batch [96/858], 손실: 0.0976
Batch [97/858], 손실: 0.1211
Batch [98/858], 손실: 0.1005
Batch [99/858], 손실: 0.1192
Batch [100/858], 손실: 0.1035
Batch [101/858], 손실: 0.1045
Batch [102/858], 손실: 0.1031
Batch [103/858], 손실: 0.1106
Batch [104/858], 손실: 0.0994
Batch [105/858], 손실: 0.1124
Batch [106/858], 손실: 0.0995
Batch [107/858], 손실: 0.1075
Batch [108/858], 손실: 0.0962
Batch [109/858], 손실: 0.1324
Batch [110/858], 손실: 0.1261
Batch [111/858], 손실: 0.0877
Batch [112/858], 손실: 0.0942
Batch [113/858], 손실: 0.1025
Batch [114/858], 손실: 0.1058
Batch [115/858], 손실: 0.0940
Batch [116/858], 손실: 0.1073
Batch [117/858], 손실: 0.1177
Batch [118/858], 손실: 0.0936
Batch [119/858], 손실: 0.1064
Batch [120/858], 손실: 0.1163
Batch [121/858], 손실: 0.1217
Batch [122/858], 손실: 0.1222
Batch [123/858], 손실: 0.1037
Batch [124/858], 손실: 0.1177
Batch [125/858], 손실: 0.1107
Batch [126/858], 손실: 0.1031
Batch [127/858], 손실: 0.1052
Batch [128/858], 손실: 0.1082
Batch [129/858], 손실: 0.1074
Batch [130/858], 손실: 0.1084
Batch [131/858], 손실: 0.1057
Batch [132/858], 손실: 0.1036
Batch [133/858], 손실: 0.1029
Batch [134/858], 손실: 0.0954
Batch [135/858], 손실: 0.1101
Batch [136/858], 손실: 0.1054
Batch [137/858], 손실: 0.1256
Batch [138/858], 손실: 0.0912
Batch [139/858], 손실: 0.1096
Batch [140/858], 손실: 0.1080
Batch [141/858], 손실: 0.1040
Batch [142/858], 손실: 0.1049
Batch [143/858], 손실: 0.1140
Batch [144/858], 손실: 0.1077
Batch [145/858], 손실: 0.1014
Batch [146/858], 손실: 0.1154
Batch [147/858], 손실: 0.0959
Batch [148/858], 손실: 0.1369
Batch [149/858], 손실: 0.0967
Batch [150/858], 손실: 0.1148
Batch [151/858], 손실: 0.1050
Batch [152/858], 손실: 0.1227
Batch [153/858], 손실: 0.1189
Batch [154/858], 손실: 0.1008
Batch [155/858], 손실: 0.1216
Batch [156/858], 손실: 0.1100
Batch [157/858], 손실: 0.1028
Batch [158/858], 손실: 0.1100
Batch [159/858], 손실: 0.1067
Batch [160/858], 손실: 0.1218
Batch [161/858], 손실: 0.1042
Batch [162/858], 손실: 0.1030
Batch [163/858], 손실: 0.1091
Batch [164/858], 손실: 0.1045
Batch [165/858], 손실: 0.1355
Batch [166/858], 손실: 0.1052
Batch [167/858], 손실: 0.1168
Batch [168/858], 손실: 0.1164
Batch [169/858], 손실: 0.1198
Batch [170/858], 손실: 0.1034
Batch [171/858], 손실: 0.1038
Batch [172/858], 손실: 0.1005
Batch [173/858], 손실: 0.1046
Batch [174/858], 손실: 0.1034
Batch [175/858], 손실: 0.0964
Batch [176/858], 손실: 0.1078
Batch [177/858], 손실: 0.0958
Batch [178/858], 손실: 0.1050
Batch [179/858], 손실: 0.0847
Batch [180/858], 손실: 0.0832
Batch [181/858], 손실: 0.1010
Batch [182/858], 손실: 0.1268
Batch [183/858], 손실: 0.1060
Batch [184/858], 손실: 0.1199
Batch [185/858], 손실: 0.0963
Batch [186/858], 손실: 0.0876
Batch [187/858], 손실: 0.1071
Batch [188/858], 손실: 0.1108
Batch [189/858], 손실: 0.1123
Batch [190/858], 손실: 0.0865
Batch [191/858], 손실: 0.0968
Batch [192/858], 손실: 0.0863
Batch [193/858], 손실: 0.1301
Batch [194/858], 손실: 0.1232
Batch [195/858], 손실: 0.0968
Batch [196/858], 손실: 0.1006
Batch [197/858], 손실: 0.1166
Batch [198/858], 손실: 0.1001
Batch [199/858], 손실: 0.0841
Batch [200/858], 손실: 0.1156
Batch [201/858], 손실: 0.1011
Batch [202/858], 손실: 0.0914
Batch [203/858], 손실: 0.1022
Batch [204/858], 손실: 0.1228
Batch [205/858], 손실: 0.1170
Batch [206/858], 손실: 0.1057
Batch [207/858], 손실: 0.1132
Batch [208/858], 손실: 0.0960
Batch [209/858], 손실: 0.1172
Batch [210/858], 손실: 0.1239
Batch [211/858], 손실: 0.1207
Batch [212/858], 손실: 0.1225
Batch [213/858], 손실: 0.1051
Batch [214/858], 손실: 0.0869
Batch [215/858], 손실: 0.1110
Batch [216/858], 손실: 0.1120
Batch [217/858], 손실: 0.1178
Batch [218/858], 손실: 0.1085
Batch [219/858], 손실: 0.1130
Batch [220/858], 손실: 0.1029
Batch [221/858], 손실: 0.0899
Batch [222/858], 손실: 0.0966
Batch [223/858], 손실: 0.1229
Batch [224/858], 손실: 0.1161
Batch [225/858], 손실: 0.1123
Batch [226/858], 손실: 0.0997
Batch [227/858], 손실: 0.1275
Batch [228/858], 손실: 0.1035
Batch [229/858], 손실: 0.1094
Batch [230/858], 손실: 0.0880
Batch [231/858], 손실: 0.1162
Batch [232/858], 손실: 0.0947
Batch [233/858], 손실: 0.1062
Batch [234/858], 손실: 0.0868
Batch [235/858], 손실: 0.1104
Batch [236/858], 손실: 0.1336
Batch [237/858], 손실: 0.1012
Batch [238/858], 손실: 0.1466
Batch [239/858], 손실: 0.0910
Batch [240/858], 손실: 0.1105
Batch [241/858], 손실: 0.1248
Batch [242/858], 손실: 0.0896
Batch [243/858], 손실: 0.0961
Batch [244/858], 손실: 0.1044
Batch [245/858], 손실: 0.1070
Batch [246/858], 손실: 0.1141
Batch [247/858], 손실: 0.1046
Batch [248/858], 손실: 0.1297
Batch [249/858], 손실: 0.0949
Batch [250/858], 손실: 0.1051
Batch [251/858], 손실: 0.1106
Batch [252/858], 손실: 0.1102
Batch [253/858], 손실: 0.1078
Batch [254/858], 손실: 0.1228
Batch [255/858], 손실: 0.1077
Batch [256/858], 손실: 0.0964
Batch [257/858], 손실: 0.0796
Batch [258/858], 손실: 0.1048
Batch [259/858], 손실: 0.1123
Batch [260/858], 손실: 0.1182
Batch [261/858], 손실: 0.1169
Batch [262/858], 손실: 0.1124
Batch [263/858], 손실: 0.0948
Batch [264/858], 손실: 0.0937
Batch [265/858], 손실: 0.1097
Batch [266/858], 손실: 0.1149
Batch [267/858], 손실: 0.0975
Batch [268/858], 손실: 0.0890
Batch [269/858], 손실: 0.1014
Batch [270/858], 손실: 0.1063
Batch [271/858], 손실: 0.1042
Batch [272/858], 손실: 0.1196
Batch [273/858], 손실: 0.1302
Batch [274/858], 손실: 0.1106
Batch [275/858], 손실: 0.0996
Batch [276/858], 손실: 0.1303
Batch [277/858], 손실: 0.0951
Batch [278/858], 손실: 0.1061
Batch [279/858], 손실: 0.1080
Batch [280/858], 손실: 0.0848
Batch [281/858], 손실: 0.0955
Batch [282/858], 손실: 0.0946
Batch [283/858], 손실: 0.0997
Batch [284/858], 손실: 0.1027
Batch [285/858], 손실: 0.1120
Batch [286/858], 손실: 0.1094
Batch [287/858], 손실: 0.1203
Batch [288/858], 손실: 0.1198
Batch [289/858], 손실: 0.0961
Batch [290/858], 손실: 0.1252
Batch [291/858], 손실: 0.1336
Batch [292/858], 손실: 0.1095
Batch [293/858], 손실: 0.1007
Batch [294/858], 손실: 0.1134
Batch [295/858], 손실: 0.0954
Batch [296/858], 손실: 0.1156
Batch [297/858], 손실: 0.0770
Batch [298/858], 손실: 0.0946
Batch [299/858], 손실: 0.1192
Batch [300/858], 손실: 0.0912
Batch [301/858], 손실: 0.1243
Batch [302/858], 손실: 0.0988
Batch [303/858], 손실: 0.1041
Batch [304/858], 손실: 0.1098
Batch [305/858], 손실: 0.1026
Batch [306/858], 손실: 0.1053
Batch [307/858], 손실: 0.0940
Batch [308/858], 손실: 0.1071
Batch [309/858], 손실: 0.0895
Batch [310/858], 손실: 0.1165
Batch [311/858], 손실: 0.1059
Batch [312/858], 손실: 0.0847
Batch [313/858], 손실: 0.0853
Batch [314/858], 손실: 0.0997
Batch [315/858], 손실: 0.1101
Batch [316/858], 손실: 0.0883
Batch [317/858], 손실: 0.1018
Batch [318/858], 손실: 0.0925
Batch [319/858], 손실: 0.1075
Batch [320/858], 손실: 0.0995
Batch [321/858], 손실: 0.1387
Batch [322/858], 손실: 0.1262
Batch [323/858], 손실: 0.1041
Batch [324/858], 손실: 0.0897
Batch [325/858], 손실: 0.1006
Batch [326/858], 손실: 0.1373
Batch [327/858], 손실: 0.1046
Batch [328/858], 손실: 0.0996
Batch [329/858], 손실: 0.1047
Batch [330/858], 손실: 0.0900
Batch [331/858], 손실: 0.0981
Batch [332/858], 손실: 0.1378
Batch [333/858], 손실: 0.1078
Batch [334/858], 손실: 0.1060
Batch [335/858], 손실: 0.1016
Batch [336/858], 손실: 0.0962
Batch [337/858], 손실: 0.1093
Batch [338/858], 손실: 0.0986
Batch [339/858], 손실: 0.1051
Batch [340/858], 손실: 0.0951
Batch [341/858], 손실: 0.1025
Batch [342/858], 손실: 0.0977
Batch [343/858], 손실: 0.0956
Batch [344/858], 손실: 0.1020
Batch [345/858], 손실: 0.0915
Batch [346/858], 손실: 0.1099
Batch [347/858], 손실: 0.0984
Batch [348/858], 손실: 0.0945
Batch [349/858], 손실: 0.0765
Batch [350/858], 손실: 0.1030
Batch [351/858], 손실: 0.0812
Batch [352/858], 손실: 0.1107
Batch [353/858], 손실: 0.1150
Batch [354/858], 손실: 0.1042
Batch [355/858], 손실: 0.1058
Batch [356/858], 손실: 0.0934
Batch [357/858], 손실: 0.1035
Batch [358/858], 손실: 0.0937
Batch [359/858], 손실: 0.0928
Batch [360/858], 손실: 0.1152
Batch [361/858], 손실: 0.0941
Batch [362/858], 손실: 0.0990
Batch [363/858], 손실: 0.0972
Batch [364/858], 손실: 0.1143
Batch [365/858], 손실: 0.1113
Batch [366/858], 손실: 0.1166
Batch [367/858], 손실: 0.1048
Batch [368/858], 손실: 0.1050
Batch [369/858], 손실: 0.1075
Batch [370/858], 손실: 0.1261
Batch [371/858], 손실: 0.0884
Batch [372/858], 손실: 0.0907
Batch [373/858], 손실: 0.1199
Batch [374/858], 손실: 0.1042
Batch [375/858], 손실: 0.1071
Batch [376/858], 손실: 0.1138
Batch [377/858], 손실: 0.0929
Batch [378/858], 손실: 0.0863
Batch [379/858], 손실: 0.1103
Batch [380/858], 손실: 0.1063
Batch [381/858], 손실: 0.0830
Batch [382/858], 손실: 0.0800
Batch [383/858], 손실: 0.1077
Batch [384/858], 손실: 0.0904
Batch [385/858], 손실: 0.0914
Batch [386/858], 손실: 0.0877
Batch [387/858], 손실: 0.1110
Batch [388/858], 손실: 0.1113
Batch [389/858], 손실: 0.0873
Batch [390/858], 손실: 0.1150
Batch [391/858], 손실: 0.1172
Batch [392/858], 손실: 0.0938
Batch [393/858], 손실: 0.0965
Batch [394/858], 손실: 0.0923
Batch [395/858], 손실: 0.0921
Batch [396/858], 손실: 0.1044
Batch [397/858], 손실: 0.1254
Batch [398/858], 손실: 0.1020
Batch [399/858], 손실: 0.1121
Batch [400/858], 손실: 0.0786
Batch [401/858], 손실: 0.1066
Batch [402/858], 손실: 0.1156
Batch [403/858], 손실: 0.0942
Batch [404/858], 손실: 0.1218
Batch [405/858], 손실: 0.1073
Batch [406/858], 손실: 0.1017
Batch [407/858], 손실: 0.0916
Batch [408/858], 손실: 0.1036
Batch [409/858], 손실: 0.0975
Batch [410/858], 손실: 0.1025
Batch [411/858], 손실: 0.1049
Batch [412/858], 손실: 0.1381
Batch [413/858], 손실: 0.0877
Batch [414/858], 손실: 0.0869
Batch [415/858], 손실: 0.0959
Batch [416/858], 손실: 0.0923
Batch [417/858], 손실: 0.0829
Batch [418/858], 손실: 0.1028
Batch [419/858], 손실: 0.0840
Batch [420/858], 손실: 0.1115
Batch [421/858], 손실: 0.1007
Batch [422/858], 손실: 0.0974
Batch [423/858], 손실: 0.1053
Batch [424/858], 손실: 0.1011
Batch [425/858], 손실: 0.1096
Batch [426/858], 손실: 0.1189
Batch [427/858], 손실: 0.1091
Batch [428/858], 손실: 0.0939
Batch [429/858], 손실: 0.1020
Batch [430/858], 손실: 0.1035
Batch [431/858], 손실: 0.1279
Batch [432/858], 손실: 0.1142
Batch [433/858], 손실: 0.1288
Batch [434/858], 손실: 0.0967
Batch [435/858], 손실: 0.1042
Batch [436/858], 손실: 0.1120
Batch [437/858], 손실: 0.1086
Batch [438/858], 손실: 0.1055
Batch [439/858], 손실: 0.0998
Batch [440/858], 손실: 0.1100
Batch [441/858], 손실: 0.1039
Batch [442/858], 손실: 0.1107
Batch [443/858], 손실: 0.1003
Batch [444/858], 손실: 0.1071
Batch [445/858], 손실: 0.1004
Batch [446/858], 손실: 0.1109
Batch [447/858], 손실: 0.1188
Batch [448/858], 손실: 0.0757
Batch [449/858], 손실: 0.0903
Batch [450/858], 손실: 0.0876
Batch [451/858], 손실: 0.0901
Batch [452/858], 손실: 0.0999
Batch [453/858], 손실: 0.1031
Batch [454/858], 손실: 0.0994
Batch [455/858], 손실: 0.0860
Batch [456/858], 손실: 0.1254
Batch [457/858], 손실: 0.1135
Batch [458/858], 손실: 0.1045
Batch [459/858], 손실: 0.0916
Batch [460/858], 손실: 0.1051
Batch [461/858], 손실: 0.1137
Batch [462/858], 손실: 0.0952
Batch [463/858], 손실: 0.1170
Batch [464/858], 손실: 0.1068
Batch [465/858], 손실: 0.1105
Batch [466/858], 손실: 0.0997
Batch [467/858], 손실: 0.1055
Batch [468/858], 손실: 0.0908
Batch [469/858], 손실: 0.1247
Batch [470/858], 손실: 0.0931
Batch [471/858], 손실: 0.0727
Batch [472/858], 손실: 0.0690
Batch [473/858], 손실: 0.0895
Batch [474/858], 손실: 0.1015
Batch [475/858], 손실: 0.0910
Batch [476/858], 손실: 0.1068
Batch [477/858], 손실: 0.1057
Batch [478/858], 손실: 0.1203
Batch [479/858], 손실: 0.0881
Batch [480/858], 손실: 0.1018
Batch [481/858], 손실: 0.0805
Batch [482/858], 손실: 0.0984
Batch [483/858], 손실: 0.1228
Batch [484/858], 손실: 0.0962
Batch [485/858], 손실: 0.0990
Batch [486/858], 손실: 0.1126
Batch [487/858], 손실: 0.1163
Batch [488/858], 손실: 0.1023
Batch [489/858], 손실: 0.0971
Batch [490/858], 손실: 0.0886
Batch [491/858], 손실: 0.1208
Batch [492/858], 손실: 0.0927
Batch [493/858], 손실: 0.1126
Batch [494/858], 손실: 0.1073
Batch [495/858], 손실: 0.0831
Batch [496/858], 손실: 0.1009
Batch [497/858], 손실: 0.1014
Batch [498/858], 손실: 0.0860
Batch [499/858], 손실: 0.0923
Batch [500/858], 손실: 0.0661
Batch [501/858], 손실: 0.1172
Batch [502/858], 손실: 0.1011
Batch [503/858], 손실: 0.1051
Batch [504/858], 손실: 0.1305
Batch [505/858], 손실: 0.0907
Batch [506/858], 손실: 0.0785
Batch [507/858], 손실: 0.1161
Batch [508/858], 손실: 0.0949
Batch [509/858], 손실: 0.1127
Batch [510/858], 손실: 0.1050
Batch [511/858], 손실: 0.1152
Batch [512/858], 손실: 0.1045
Batch [513/858], 손실: 0.0988
Batch [514/858], 손실: 0.0930
Batch [515/858], 손실: 0.1149
Batch [516/858], 손실: 0.0984
Batch [517/858], 손실: 0.1296
Batch [518/858], 손실: 0.0972
Batch [519/858], 손실: 0.0912
Batch [520/858], 손실: 0.0998
Batch [521/858], 손실: 0.1020
Batch [522/858], 손실: 0.0913
Batch [523/858], 손실: 0.1008
Batch [524/858], 손실: 0.1177
Batch [525/858], 손실: 0.0948
Batch [526/858], 손실: 0.1153
Batch [527/858], 손실: 0.1240
Batch [528/858], 손실: 0.1095
Batch [529/858], 손실: 0.0887
Batch [530/858], 손실: 0.0976
Batch [531/858], 손실: 0.1095
Batch [532/858], 손실: 0.1007
Batch [533/858], 손실: 0.1050
Batch [534/858], 손실: 0.0897
Batch [535/858], 손실: 0.0887
Batch [536/858], 손실: 0.0992
Batch [537/858], 손실: 0.0901
Batch [538/858], 손실: 0.0973
Batch [539/858], 손실: 0.1027
Batch [540/858], 손실: 0.0962
Batch [541/858], 손실: 0.1061
Batch [542/858], 손실: 0.0934
Batch [543/858], 손실: 0.1219
Batch [544/858], 손실: 0.0844
Batch [545/858], 손실: 0.0951
